y_loss,x_loss,loss,runs
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
18.945316043814103,25.362373705944798,22.15384487487945,1
