y_loss,x_loss,loss,runs
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
20.191932066937103,21.272645756871665,20.732288911904384,4
